Name,Sweep (T1),,,Name,Sweep (T2),,,
Date,01/23/2025,,,Date,01/23/2025,,,
Time,17:02:34,,,Time,17:02:34,,,
LATITUDE,-7,12,42.007,,LATITUDE,-7,12,42.007,,
LONGITUDE,-35,54,29.285,,LONGITUDE,-35,54,29.285,,
ALTITUDE,552.2,,ALTITUDE,552.2,,
Instrument,FPH - 103490/026,,,Instrument,FPH - 103490/026,,,
Firmware Version,V2.40,,,Firmware Version,V2.40,,,
Country of Origin,Malaysia,,,Country of Origin,Malaysia,,,
Instrument Mode,Spectrum Analyzer,,,Instrument Mode,Spectrum Analyzer,,,
Meas Mode,Spectrum,,,Meas Mode,Spectrum,,,
Uplink,- - -,,,Uplink,- - -,,,
Downlink,- - -,,,Downlink,- - -,,,
Channel,- - -,,,Channel,- - -,,,
Center Frequency,825000000,Hz,,Center Frequency,825000000,Hz,,
Frequency Offset,0,Hz,,Frequency Offset,0,Hz,,
Span,1550000000,Hz,,Span,1550000000,Hz,,
Ref Level,0,dBm,,Ref Level,0,dBm,,
Ref Offset,0,dB,,Ref Offset,0,dB,,
Ref Position,1.00 ,,,Ref Position,1.00 ,,,
Range,100,dB,,Range,100,dB,,
RF Attenuation,Manual,,,RF Attenuation,Manual,,,
RF Attenuator,10,dB,,RF Attenuator,10,dB,,
Pre-Amplifier,Off,,,Pre-Amplifier,Off,,,
RF Input,50 Ω,,,RF Input,50 Ω,,,
RBW,100000,Hz,,RBW,100000,Hz,,
VBW,30000,Hz,,VBW,30000,Hz,,
SWT,0.02,s,,SWT,0.02,s,,
Trigger Mode,Free Run,,,Trigger Mode,Free Run,,,
Trigger Level,- - -,,,Trigger Level,- - -,,,
Trigger Delay,- - -,,,Trigger Delay,- - -,,,
Trace Mode,Max Hold,,,Trace Mode,Average,,,
Trace Math,Off,,,Trace Math,Off,,,
Trace Detector,Sample,,,Trace Detector,Sample,,,
Primary Transducer,- - -,,,Primary Transducer,- - -,,,
Secondary Transducer,- - -,,,Secondary Transducer,- - -,,,
Isotropic Antenna,Off,,,Isotropic Antenna,Off,,,
,,,,Average Count,Sweep 100 of 100,,,
Limit Line 1,- - -,,,Limit Line 1,- - -,,,
Result Limit Line 1,- - -,,,Result Limit Line 1,- - -,,,
Limit Line 2,- - -,,,Limit Line 2,- - -,,,
Result Limit Line 2,- - -,,,Result Limit Line 2,- - -,,,

Frequency [Hz],Magnitude [dBm],,,Frequency [Hz],Magnitude [dBm],,,
50000000,-78.3088989257813,,,50000000,-85.1051635742188,,,
52183098.5915493,-77.6724166870117,,,52183098.5915493,-84.9772033691406,,,
54366197.1830986,-77.3170700073242,,,54366197.1830986,-85.6501083374023,,,
56549295.7746479,-78.0730209350586,,,56549295.7746479,-85.1340103149414,,,
58732394.3661972,-78.6098022460938,,,58732394.3661972,-85.4934158325195,,,
60915492.9577465,-77.7036743164063,,,60915492.9577465,-85.3043823242188,,,
63098591.5492958,-76.8652267456055,,,63098591.5492958,-85.0029525756836,,,
65281690.1408451,-78.0434646606445,,,65281690.1408451,-85.1981811523438,,,
67464788.7323944,-78.888313293457,,,67464788.7323944,-85.0970687866211,,,
69647887.3239437,-78.6557388305664,,,69647887.3239437,-85.3181076049805,,,
71830985.915493,-77.4545669555664,,,71830985.915493,-85.0923843383789,,,
74014084.5070423,-79.3362579345703,,,74014084.5070423,-85.5187301635742,,,
76197183.0985916,-78.5526428222656,,,76197183.0985916,-84.8868255615234,,,
78380281.6901408,-78.2382354736328,,,78380281.6901408,-85.4327926635742,,,
80563380.2816902,-79.1647644042969,,,80563380.2816902,-85.2614669799805,,,
82746478.8732394,-76.9267730712891,,,82746478.8732394,-85.0109405517578,,,
84929577.4647887,-76.9063262939453,,,84929577.4647887,-85.7679977416992,,,
87112676.056338,-78.1185150146484,,,87112676.056338,-85.2299041748047,,,
89295774.6478873,-76.8089599609375,,,89295774.6478873,-85.050178527832,,,
91478873.2394366,-76.8491287231445,,,91478873.2394366,-83.9569320678711,,,
93661971.8309859,-72.9730224609375,,,93661971.8309859,-82.3793487548828,,,
95845070.4225352,-78.732292175293,,,95845070.4225352,-85.1965637207031,,,
98028169.0140845,-71.829833984375,,,98028169.0140845,-77.041145324707,,,
100211267.605634,-78.0199584960938,,,100211267.605634,-84.4302062988281,,,
102394366.197183,-74.5353698730469,,,102394366.197183,-81.6544494628906,,,
104577464.788732,-77.4816818237305,,,104577464.788732,-84.606315612793,,,
106760563.380282,-74.4260177612305,,,106760563.380282,-78.5627822875977,,,
108943661.971831,-79.8370513916016,,,108943661.971831,-85.8110046386719,,,
111126760.56338,-79.2528076171875,,,111126760.56338,-85.5609970092773,,,
113309859.15493,-78.6542816162109,,,113309859.15493,-85.7197189331055,,,
115492957.746479,-78.521369934082,,,115492957.746479,-85.814208984375,,,
117676056.338028,-79.8074798583984,,,117676056.338028,-85.5287475585938,,,
119859154.929577,-76.8558883666992,,,119859154.929577,-86.2279586791992,,,
122042253.521127,-78.5201187133789,,,122042253.521127,-85.5712127685547,,,
124225352.112676,-79.2705078125,,,124225352.112676,-85.6442794799805,,,
