Name,Sweep (T1),,,Name,Sweep (T2),,,
Date,01/23/2025,,,Date,01/23/2025,,,
Time,16:52:21,,,Time,16:52:21,,,
LATITUDE,-7,12,41.860,,LATITUDE,-7,12,41.860,,
LONGITUDE,-35,54,29.146,,LONGITUDE,-35,54,29.146,,
ALTITUDE,551.6,,ALTITUDE,551.6,,
Instrument,FPH - 103490/026,,,Instrument,FPH - 103490/026,,,
Firmware Version,V2.40,,,Firmware Version,V2.40,,,
Country of Origin,Malaysia,,,Country of Origin,Malaysia,,,
Instrument Mode,Spectrum Analyzer,,,Instrument Mode,Spectrum Analyzer,,,
Meas Mode,Spectrum,,,Meas Mode,Spectrum,,,
Uplink,- - -,,,Uplink,- - -,,,
Downlink,- - -,,,Downlink,- - -,,,
Channel,- - -,,,Channel,- - -,,,
Center Frequency,825000000,Hz,,Center Frequency,825000000,Hz,,
Frequency Offset,0,Hz,,Frequency Offset,0,Hz,,
Span,1550000000,Hz,,Span,1550000000,Hz,,
Ref Level,0,dBm,,Ref Level,0,dBm,,
Ref Offset,0,dB,,Ref Offset,0,dB,,
Ref Position,1.00 ,,,Ref Position,1.00 ,,,
Range,100,dB,,Range,100,dB,,
RF Attenuation,Manual,,,RF Attenuation,Manual,,,
RF Attenuator,10,dB,,RF Attenuator,10,dB,,
Pre-Amplifier,Off,,,Pre-Amplifier,Off,,,
RF Input,50 Ω,,,RF Input,50 Ω,,,
RBW,100000,Hz,,RBW,100000,Hz,,
VBW,30000,Hz,,VBW,30000,Hz,,
SWT,0.02,s,,SWT,0.02,s,,
Trigger Mode,Free Run,,,Trigger Mode,Free Run,,,
Trigger Level,- - -,,,Trigger Level,- - -,,,
Trigger Delay,- - -,,,Trigger Delay,- - -,,,
Trace Mode,Max Hold,,,Trace Mode,Average,,,
Trace Math,Off,,,Trace Math,Off,,,
Trace Detector,Sample,,,Trace Detector,Sample,,,
Primary Transducer,- - -,,,Primary Transducer,- - -,,,
Secondary Transducer,- - -,,,Secondary Transducer,- - -,,,
Isotropic Antenna,Off,,,Isotropic Antenna,Off,,,
,,,,Average Count,Sweep 100 of 100,,,
Limit Line 1,- - -,,,Limit Line 1,- - -,,,
Result Limit Line 1,- - -,,,Result Limit Line 1,- - -,,,
Limit Line 2,- - -,,,Limit Line 2,- - -,,,
Result Limit Line 2,- - -,,,Result Limit Line 2,- - -,,,

Frequency [Hz],Magnitude [dBm],,,Frequency [Hz],Magnitude [dBm],,,
50000000,-77.3567733764648,,,50000000,-85.5013885498047,,,
52183098.5915493,-79.3263473510742,,,52183098.5915493,-85.5511245727539,,,
54366197.1830986,-78.2405624389648,,,54366197.1830986,-85.1460571289063,,,
56549295.7746479,-79.9041900634766,,,56549295.7746479,-85.6271514892578,,,
58732394.3661972,-77.9669036865234,,,58732394.3661972,-85.3256530761719,,,
60915492.9577465,-77.6491317749023,,,60915492.9577465,-85.7621765136719,,,
63098591.5492958,-78.8897933959961,,,63098591.5492958,-85.7317581176758,,,
65281690.1408451,-79.1329879760742,,,65281690.1408451,-85.681266784668,,,
67464788.7323944,-77.6932601928711,,,67464788.7323944,-85.1993865966797,,,
69647887.3239437,-78.2212219238281,,,69647887.3239437,-85.8027801513672,,,
71830985.915493,-78.3658599853516,,,71830985.915493,-85.0726470947266,,,
74014084.5070423,-76.7010116577148,,,74014084.5070423,-85.3285522460938,,,
76197183.0985916,-79.2787551879883,,,76197183.0985916,-85.596076965332,,,
78380281.6901408,-79.0340423583984,,,78380281.6901408,-85.7029724121094,,,
80563380.2816902,-78.2703323364258,,,80563380.2816902,-85.3355560302734,,,
82746478.8732394,-76.0322799682617,,,82746478.8732394,-84.6277923583984,,,
84929577.4647887,-78.4277267456055,,,84929577.4647887,-85.5593185424805,,,
87112676.056338,-77.4165420532227,,,87112676.056338,-85.4281921386719,,,
89295774.6478873,-79.9325714111328,,,89295774.6478873,-85.6232528686523,,,
91478873.2394366,-71.4112396240234,,,91478873.2394366,-79.6341247558594,,,
93661971.8309859,-77.5296325683594,,,93661971.8309859,-83.1071014404297,,,
95845070.4225352,-77.9989700317383,,,95845070.4225352,-85.854118347168,,,
98028169.0140845,-69.98974609375,,,98028169.0140845,-82.1349639892578,,,
100211267.605634,-76.2352600097656,,,100211267.605634,-84.1458969116211,,,
102394366.197183,-70.3891143798828,,,102394366.197183,-74.6445770263672,,,
104577464.788732,-76.2287063598633,,,104577464.788732,-85.0542678833008,,,
106760563.380282,-70.2528686523438,,,106760563.380282,-77.0142364501953,,,
108943661.971831,-79.1705322265625,,,108943661.971831,-85.4390716552734,,,
111126760.56338,-79.6395034790039,,,111126760.56338,-85.443473815918,,,
113309859.15493,-78.6342468261719,,,113309859.15493,-86.1990356445313,,,
115492957.746479,-79.6383361816406,,,115492957.746479,-85.9909591674805,,,
