Name,Sweep (T1),,,Name,Sweep (T2),,,
Date,01/23/2025,,,Date,01/23/2025,,,
Time,16:54:08,,,Time,16:54:08,,,
LATITUDE,-7,12,41.874,,LATITUDE,-7,12,41.874,,
LONGITUDE,-35,54,29.188,,LONGITUDE,-35,54,29.188,,
ALTITUDE,552.9,,ALTITUDE,552.9,,
Instrument,FPH - 103490/026,,,Instrument,FPH - 103490/026,,,
Firmware Version,V2.40,,,Firmware Version,V2.40,,,
Country of Origin,Malaysia,,,Country of Origin,Malaysia,,,
Instrument Mode,Spectrum Analyzer,,,Instrument Mode,Spectrum Analyzer,,,
Meas Mode,Spectrum,,,Meas Mode,Spectrum,,,
Uplink,- - -,,,Uplink,- - -,,,
Downlink,- - -,,,Downlink,- - -,,,
Channel,- - -,,,Channel,- - -,,,
Center Frequency,825000000,Hz,,Center Frequency,825000000,Hz,,
Frequency Offset,0,Hz,,Frequency Offset,0,Hz,,
Span,1550000000,Hz,,Span,1550000000,Hz,,
Ref Level,0,dBm,,Ref Level,0,dBm,,
Ref Offset,0,dB,,Ref Offset,0,dB,,
Ref Position,1.00 ,,,Ref Position,1.00 ,,,
Range,100,dB,,Range,100,dB,,
RF Attenuation,Manual,,,RF Attenuation,Manual,,,
RF Attenuator,10,dB,,RF Attenuator,10,dB,,
Pre-Amplifier,Off,,,Pre-Amplifier,Off,,,
RF Input,50 Ω,,,RF Input,50 Ω,,,
RBW,100000,Hz,,RBW,100000,Hz,,
VBW,30000,Hz,,VBW,30000,Hz,,
SWT,0.02,s,,SWT,0.02,s,,
Trigger Mode,Free Run,,,Trigger Mode,Free Run,,,
Trigger Level,- - -,,,Trigger Level,- - -,,,
Trigger Delay,- - -,,,Trigger Delay,- - -,,,
Trace Mode,Max Hold,,,Trace Mode,Average,,,
Trace Math,Off,,,Trace Math,Off,,,
Trace Detector,Sample,,,Trace Detector,Sample,,,
Primary Transducer,- - -,,,Primary Transducer,- - -,,,
Secondary Transducer,- - -,,,Secondary Transducer,- - -,,,
Isotropic Antenna,Off,,,Isotropic Antenna,Off,,,
,,,,Average Count,Sweep 100 of 100,,,
Limit Line 1,- - -,,,Limit Line 1,- - -,,,
Result Limit Line 1,- - -,,,Result Limit Line 1,- - -,,,
Limit Line 2,- - -,,,Limit Line 2,- - -,,,
Result Limit Line 2,- - -,,,Result Limit Line 2,- - -,,,

Frequency [Hz],Magnitude [dBm],,,Frequency [Hz],Magnitude [dBm],,,
50000000,-78.6977005004883,,,50000000,-85.682258605957,,,
52183098.5915493,-78.8788375854492,,,52183098.5915493,-85.3724670410156,,,
54366197.1830986,-79.1089477539063,,,54366197.1830986,-85.2684631347656,,,
56549295.7746479,-76.5347747802734,,,56549295.7746479,-85.2160720825195,,,
58732394.3661972,-77.2410659790039,,,58732394.3661972,-84.998779296875,,,
60915492.9577465,-78.6177139282227,,,60915492.9577465,-85.4303894042969,,,
63098591.5492958,-78.8010635375977,,,63098591.5492958,-85.0670394897461,,,
65281690.1408451,-78.8145370483398,,,65281690.1408451,-85.4862823486328,,,
67464788.7323944,-79.3539581298828,,,67464788.7323944,-85.3119430541992,,,
69647887.3239437,-78.1202011108398,,,69647887.3239437,-85.9158172607422,,,
71830985.915493,-78.6706008911133,,,71830985.915493,-85.2823791503906,,,
74014084.5070423,-78.3026733398438,,,74014084.5070423,-85.500862121582,,,
76197183.0985916,-78.3526611328125,,,76197183.0985916,-85.3513946533203,,,
78380281.6901408,-79.3699035644531,,,78380281.6901408,-85.766845703125,,,
80563380.2816902,-78.401008605957,,,80563380.2816902,-85.2599334716797,,,
82746478.8732394,-78.8382949829102,,,82746478.8732394,-85.6130676269531,,,
84929577.4647887,-79.0392303466797,,,84929577.4647887,-85.4277648925781,,,
87112676.056338,-78.9565658569336,,,87112676.056338,-84.9664001464844,,,
89295774.6478873,-78.8188934326172,,,89295774.6478873,-85.146110534668,,,
91478873.2394366,-73.353645324707,,,91478873.2394366,-80.0077667236328,,,
93661971.8309859,-74.7700881958008,,,93661971.8309859,-82.8047561645508,,,
95845070.4225352,-78.4262847900391,,,95845070.4225352,-84.4864807128906,,,
98028169.0140845,-65.4678421020508,,,98028169.0140845,-68.0169906616211,,,
100211267.605634,-76.4670028686523,,,100211267.605634,-83.5736389160156,,,
102394366.197183,-73.0813598632813,,,102394366.197183,-77.0817489624023,,,
