Name,Sweep (T1),,,Name,Sweep (T2),,,
Date,01/23/2025,,,Date,01/23/2025,,,
Time,17:05:53,,,Time,17:05:53,,,
LATITUDE,-7,12,41.920,,LATITUDE,-7,12,41.920,,
LONGITUDE,-35,54,29.072,,LONGITUDE,-35,54,29.072,,
ALTITUDE,548.8,,ALTITUDE,548.8,,
Instrument,FPH - 103490/026,,,Instrument,FPH - 103490/026,,,
Firmware Version,V2.40,,,Firmware Version,V2.40,,,
Country of Origin,Malaysia,,,Country of Origin,Malaysia,,,
Instrument Mode,Spectrum Analyzer,,,Instrument Mode,Spectrum Analyzer,,,
Meas Mode,Spectrum,,,Meas Mode,Spectrum,,,
Uplink,- - -,,,Uplink,- - -,,,
Downlink,- - -,,,Downlink,- - -,,,
Channel,- - -,,,Channel,- - -,,,
Center Frequency,825000000,Hz,,Center Frequency,825000000,Hz,,
Frequency Offset,0,Hz,,Frequency Offset,0,Hz,,
Span,1550000000,Hz,,Span,1550000000,Hz,,
Ref Level,0,dBm,,Ref Level,0,dBm,,
Ref Offset,0,dB,,Ref Offset,0,dB,,
Ref Position,1.00 ,,,Ref Position,1.00 ,,,
Range,100,dB,,Range,100,dB,,
RF Attenuation,Manual,,,RF Attenuation,Manual,,,
RF Attenuator,10,dB,,RF Attenuator,10,dB,,
Pre-Amplifier,Off,,,Pre-Amplifier,Off,,,
RF Input,50 Ω,,,RF Input,50 Ω,,,
RBW,100000,Hz,,RBW,100000,Hz,,
VBW,30000,Hz,,VBW,30000,Hz,,
SWT,0.02,s,,SWT,0.02,s,,
Trigger Mode,Free Run,,,Trigger Mode,Free Run,,,
Trigger Level,- - -,,,Trigger Level,- - -,,,
Trigger Delay,- - -,,,Trigger Delay,- - -,,,
Trace Mode,Max Hold,,,Trace Mode,Average,,,
Trace Math,Off,,,Trace Math,Off,,,
Trace Detector,Sample,,,Trace Detector,Sample,,,
Primary Transducer,- - -,,,Primary Transducer,- - -,,,
Secondary Transducer,- - -,,,Secondary Transducer,- - -,,,
Isotropic Antenna,Off,,,Isotropic Antenna,Off,,,
,,,,Average Count,Sweep 100 of 100,,,
Limit Line 1,- - -,,,Limit Line 1,- - -,,,
Result Limit Line 1,- - -,,,Result Limit Line 1,- - -,,,
Limit Line 2,- - -,,,Limit Line 2,- - -,,,
Result Limit Line 2,- - -,,,Result Limit Line 2,- - -,,,

Frequency [Hz],Magnitude [dBm],,,Frequency [Hz],Magnitude [dBm],,,
50000000,-76.7211303710938,,,50000000,-85.1424789428711,,,
52183098.5915493,-77.0241241455078,,,52183098.5915493,-84.648307800293,,,
54366197.1830986,-78.7138519287109,,,54366197.1830986,-85.1334991455078,,,
56549295.7746479,-77.5984191894531,,,56549295.7746479,-85.3457336425781,,,
58732394.3661972,-77.5686721801758,,,58732394.3661972,-84.9962463378906,,,
60915492.9577465,-78.5955123901367,,,60915492.9577465,-85.4344177246094,,,
63098591.5492958,-77.2137680053711,,,63098591.5492958,-85.3448944091797,,,
65281690.1408451,-78.8736190795898,,,65281690.1408451,-85.0724029541016,,,
67464788.7323944,-78.5838851928711,,,67464788.7323944,-84.9899826049805,,,
69647887.3239437,-78.7142868041992,,,69647887.3239437,-85.3662414550781,,,
71830985.915493,-77.7031784057617,,,71830985.915493,-85.5137023925781,,,
74014084.5070423,-78.0892639160156,,,74014084.5070423,-85.3351135253906,,,
76197183.0985916,-78.0202560424805,,,76197183.0985916,-85.1498718261719,,,
78380281.6901408,-79.2633666992188,,,78380281.6901408,-86.0389633178711,,,
80563380.2816902,-78.0451126098633,,,80563380.2816902,-85.5637893676758,,,
82746478.8732394,-76.5504379272461,,,82746478.8732394,-85.0065536499023,,,
84929577.4647887,-78.2746963500977,,,84929577.4647887,-84.9046401977539,,,
87112676.056338,-79.0956039428711,,,87112676.056338,-85.9633560180664,,,
89295774.6478873,-78.7092361450195,,,89295774.6478873,-85.6718978881836,,,
91478873.2394366,-76.6193695068359,,,91478873.2394366,-84.9370346069336,,,
93661971.8309859,-76.6093215942383,,,93661971.8309859,-82.6161804199219,,,
95845070.4225352,-77.396728515625,,,95845070.4225352,-85.3890075683594,,,
98028169.0140845,-73.7511520385742,,,98028169.0140845,-81.8091583251953,,,
100211267.605634,-77.7239456176758,,,100211267.605634,-83.5724105834961,,,
102394366.197183,-71.970817565918,,,102394366.197183,-75.9950408935547,,,
104577464.788732,-79.2206497192383,,,104577464.788732,-85.3144989013672,,,
