Name,Sweep (T1),,,Name,Sweep (T2),,,
Date,01/30/2025,,,Date,01/30/2025,,,
Time,16:16:49,,,Time,16:16:49,,,
LATITUDE,-7,12,42.334,,LATITUDE,-7,12,42.334,,
LONGITUDE,-35,54,30.443,,LONGITUDE,-35,54,30.443,,
ALTITUDE,560.1,,ALTITUDE,560.1,,
Instrument,FPH - 103490/026,,,Instrument,FPH - 103490/026,,,
Firmware Version,V2.40,,,Firmware Version,V2.40,,,
Country of Origin,Malaysia,,,Country of Origin,Malaysia,,,
Instrument Mode,Spectrum Analyzer,,,Instrument Mode,Spectrum Analyzer,,,
Meas Mode,Spectrum,,,Meas Mode,Spectrum,,,
Uplink,- - -,,,Uplink,- - -,,,
Downlink,- - -,,,Downlink,- - -,,,
Channel,- - -,,,Channel,- - -,,,
Center Frequency,825000000,Hz,,Center Frequency,825000000,Hz,,
Frequency Offset,0,Hz,,Frequency Offset,0,Hz,,
Span,1550000000,Hz,,Span,1550000000,Hz,,
Ref Level,-40,dBm,,Ref Level,-40,dBm,,
Ref Offset,0,dB,,Ref Offset,0,dB,,
Ref Position,1.00 ,,,Ref Position,1.00 ,,,
Range,100,dB,,Range,100,dB,,
RF Attenuation,Auto Low Noise,,,RF Attenuation,Auto Low Noise,,,
RF Attenuator,0,dB,,RF Attenuator,0,dB,,
Pre-Amplifier,Off,,,Pre-Amplifier,Off,,,
RF Input,50 Ω,,,RF Input,50 Ω,,,
RBW,3000,Hz,,RBW,3000,Hz,,
VBW,3000,Hz,,VBW,3000,Hz,,
SWT,12,s,,SWT,12,s,,
Trigger Mode,Free Run,,,Trigger Mode,Free Run,,,
Trigger Level,- - -,,,Trigger Level,- - -,,,
Trigger Delay,- - -,,,Trigger Delay,- - -,,,
Trace Mode,Max Hold,,,Trace Mode,Average,,,
Trace Math,Off,,,Trace Math,Off,,,
Trace Detector,Sample,,,Trace Detector,Sample,,,
Primary Transducer,- - -,,,Primary Transducer,- - -,,,
Secondary Transducer,- - -,,,Secondary Transducer,- - -,,,
Isotropic Antenna,Off,,,Isotropic Antenna,Off,,,
,,,,Average Count,Sweep 100 of 100,,,
Limit Line 1,- - -,,,Limit Line 1,- - -,,,
Result Limit Line 1,- - -,,,Result Limit Line 1,- - -,,,
Limit Line 2,- - -,,,Limit Line 2,- - -,,,
Result Limit Line 2,- - -,,,Result Limit Line 2,- - -,,,

Frequency [Hz],Magnitude [dBm],,,Frequency [Hz],Magnitude [dBm],,,
50000000,-102.490631103516,,,50000000,-110.941970825195,,,
52183098.5915493,-102.884643554688,,,52183098.5915493,-112.313117980957,,,
54366197.1830986,-102.643257141113,,,54366197.1830986,-110.836051940918,,,
56549295.7746479,-102.785095214844,,,56549295.7746479,-109.794586181641,,,
58732394.3661972,-101.235076904297,,,58732394.3661972,-110.911804199219,,,
60915492.9577465,-103.203094482422,,,60915492.9577465,-111.982528686523,,,
63098591.5492958,-101.750946044922,,,63098591.5492958,-111.556564331055,,,
65281690.1408451,-102.003814697266,,,65281690.1408451,-110.635429382324,,,
67464788.7323944,-103.169792175293,,,67464788.7323944,-110.581428527832,,,
69647887.3239437,-103.532661437988,,,69647887.3239437,-110.820510864258,,,
71830985.915493,-102.719360351563,,,71830985.915493,-110.851776123047,,,
74014084.5070423,-102.046913146973,,,74014084.5070423,-110.826835632324,,,
