Name,Sweep (T1),,,Name,Sweep (T2),,,
Date,01/30/2025,,,Date,01/30/2025,,,
Time,17:40:27,,,Time,17:40:27,,,
LATITUDE,-7,12,42.304,,LATITUDE,-7,12,42.304,,
LONGITUDE,-35,54,30.475,,LONGITUDE,-35,54,30.475,,
ALTITUDE,561.3,,ALTITUDE,561.3,,
Instrument,FPH - 103490/026,,,Instrument,FPH - 103490/026,,,
Firmware Version,V2.40,,,Firmware Version,V2.40,,,
Country of Origin,Malaysia,,,Country of Origin,Malaysia,,,
Instrument Mode,Spectrum Analyzer,,,Instrument Mode,Spectrum Analyzer,,,
Meas Mode,Spectrum,,,Meas Mode,Spectrum,,,
Uplink,- - -,,,Uplink,- - -,,,
Downlink,- - -,,,Downlink,- - -,,,
Channel,- - -,,,Channel,- - -,,,
Center Frequency,825000000,Hz,,Center Frequency,825000000,Hz,,
Frequency Offset,0,Hz,,Frequency Offset,0,Hz,,
Span,1550000000,Hz,,Span,1550000000,Hz,,
Ref Level,-40,dBm,,Ref Level,-40,dBm,,
Ref Offset,0,dB,,Ref Offset,0,dB,,
Ref Position,1.00 ,,,Ref Position,1.00 ,,,
Range,100,dB,,Range,100,dB,,
RF Attenuation,Auto Low Noise,,,RF Attenuation,Auto Low Noise,,,
RF Attenuator,0,dB,,RF Attenuator,0,dB,,
Pre-Amplifier,Off,,,Pre-Amplifier,Off,,,
RF Input,50 Ω,,,RF Input,50 Ω,,,
RBW,3000,Hz,,RBW,3000,Hz,,
VBW,3000,Hz,,VBW,3000,Hz,,
SWT,12,s,,SWT,12,s,,
Trigger Mode,Free Run,,,Trigger Mode,Free Run,,,
Trigger Level,- - -,,,Trigger Level,- - -,,,
Trigger Delay,- - -,,,Trigger Delay,- - -,,,
Trace Mode,Max Hold,,,Trace Mode,Average,,,
Trace Math,Off,,,Trace Math,Off,,,
Trace Detector,Sample,,,Trace Detector,Sample,,,
Primary Transducer,- - -,,,Primary Transducer,- - -,,,
Secondary Transducer,- - -,,,Secondary Transducer,- - -,,,
Isotropic Antenna,Off,,,Isotropic Antenna,Off,,,
,,,,Average Count,Sweep 100 of 100,,,
Limit Line 1,- - -,,,Limit Line 1,- - -,,,
Result Limit Line 1,- - -,,,Result Limit Line 1,- - -,,,
Limit Line 2,- - -,,,Limit Line 2,- - -,,,
Result Limit Line 2,- - -,,,Result Limit Line 2,- - -,,,

Frequency [Hz],Magnitude [dBm],,,Frequency [Hz],Magnitude [dBm],,,
50000000,-102.200073242188,,,50000000,-110.914909362793,,,
52183098.5915493,-102.005088806152,,,52183098.5915493,-111.021842956543,,,
54366197.1830986,-101.357719421387,,,54366197.1830986,-110.231063842773,,,
56549295.7746479,-102.065841674805,,,56549295.7746479,-110.636505126953,,,
58732394.3661972,-103.072021484375,,,58732394.3661972,-111.442092895508,,,
60915492.9577465,-100.458389282227,,,60915492.9577465,-110.87230682373,,,
63098591.5492958,-101.545150756836,,,63098591.5492958,-110.466423034668,,,
65281690.1408451,-102.952919006348,,,65281690.1408451,-111.709289550781,,,
67464788.7323944,-102.50617980957,,,67464788.7323944,-110.939804077148,,,
69647887.3239437,-101.721099853516,,,69647887.3239437,-110.889717102051,,,
71830985.915493,-103.142585754395,,,71830985.915493,-110.779449462891,,,
74014084.5070423,-101.425575256348,,,74014084.5070423,-110.023468017578,,,
76197183.0985916,-102.465667724609,,,76197183.0985916,-110.431442260742,,,
78380281.6901408,-102.122352600098,,,78380281.6901408,-110.768218994141,,,
80563380.2816902,-101.057563781738,,,80563380.2816902,-110.612930297852,,,
82746478.8732394,-101.648544311523,,,82746478.8732394,-110.898193359375,,,
84929577.4647887,-101.713272094727,,,84929577.4647887,-110.371055603027,,,
87112676.056338,-102.376106262207,,,87112676.056338,-110.704040527344,,,
89295774.6478873,-102.102577209473,,,89295774.6478873,-111.688758850098,,,
91478873.2394366,-101.780578613281,,,91478873.2394366,-110.906768798828,,,
93661971.8309859,-100.918510437012,,,93661971.8309859,-110.748321533203,,,
95845070.4225352,-102.93083190918,,,95845070.4225352,-110.974342346191,,,
98028169.0140845,-101.490356445313,,,98028169.0140845,-111.969085693359,,,
100211267.605634,-102.066963195801,,,100211267.605634,-111.830574035645,,,
102394366.197183,-101.907905578613,,,102394366.197183,-110.965438842773,,,
104577464.788732,-102.591232299805,,,104577464.788732,-111.477546691895,,,
106760563.380282,-102.516807556152,,,106760563.380282,-110.811187744141,,,
108943661.971831,-103.431785583496,,,108943661.971831,-111.09741973877,,,
111126760.56338,-102.204612731934,,,111126760.56338,-110.762893676758,,,
113309859.15493,-101.822120666504,,,113309859.15493,-111.347450256348,,,
115492957.746479,-102.773422241211,,,115492957.746479,-111.126861572266,,,
117676056.338028,-103.927436828613,,,117676056.338028,-110.988220214844,,,
119859154.929577,-101.772079467773,,,119859154.929577,-111.285095214844,,,
122042253.521127,-102.375579833984,,,122042253.521127,-111.287048339844,,,
124225352.112676,-102.131492614746,,,124225352.112676,-110.850997924805,,,
126408450.704225,-101.806373596191,,,126408450.704225,-110.503547668457,,,
128591549.295775,-102.944519042969,,,128591549.295775,-111.374336242676,,,
130774647.887324,-102.201499938965,,,130774647.887324,-111.053955078125,,,
132957746.478873,-100.36181640625,,,132957746.478873,-111.108711242676,,,
135140845.070423,-102.563232421875,,,135140845.070423,-111.446990966797,,,
137323943.661972,-102.798057556152,,,137323943.661972,-111.438339233398,,,
139507042.253521,-104.079475402832,,,139507042.253521,-110.878684997559,,,
141690140.84507,-103.556938171387,,,141690140.84507,-111.226432800293,,,
143873239.43662,-102.052207946777,,,143873239.43662,-111.654495239258,,,
146056338.028169,-101.770599365234,,,146056338.028169,-111.841789245605,,,
148239436.619718,-103.467445373535,,,148239436.619718,-111.864166259766,,,
150422535.211268,-84.5041732788086,,,150422535.211268,-109.759231567383,,,
152605633.802817,-101.900436401367,,,152605633.802817,-111.653564453125,,,
154788732.394366,-101.575347900391,,,154788732.394366,-111.238922119141,,,
156971830.985915,-104.122093200684,,,156971830.985915,-111.655609130859,,,
159154929.577465,-99.8808059692383,,,159154929.577465,-111.016067504883,,,
161338028.169014,-102.893775939941,,,161338028.169014,-111.261100769043,,,
163521126.760563,-102.549736022949,,,163521126.760563,-111.442001342773,,,
165704225.352113,-103.163162231445,,,165704225.352113,-111.298454284668,,,
167887323.943662,-103.216346740723,,,167887323.943662,-111.732841491699,,,
170070422.535211,-101.978973388672,,,170070422.535211,-111.133651733398,,,
172253521.126761,-103.698318481445,,,172253521.126761,-111.533599853516,,,
174436619.71831,-103.12574005127,,,174436619.71831,-111.64372253418,,,
176619718.309859,-103.855644226074,,,176619718.309859,-112.066864013672,,,
178802816.901408,-103.07772064209,,,178802816.901408,-111.417701721191,,,
180985915.492958,-102.723739624023,,,180985915.492958,-111.572731018066,,,
183169014.084507,-102.033828735352,,,183169014.084507,-111.850959777832,,,
185352112.676056,-102.340393066406,,,185352112.676056,-111.351425170898,,,
187535211.267606,-101.988143920898,,,187535211.267606,-110.984710693359,,,
189718309.859155,-102.799903869629,,,189718309.859155,-111.614234924316,,,
191901408.450704,-103.392547607422,,,191901408.450704,-111.28303527832,,,
194084507.042254,-102.080848693848,,,194084507.042254,-112.0537109375,,,
196267605.633803,-102.302101135254,,,196267605.633803,-111.24195098877,,,
