Name,Sweep (T1),,,Name,Sweep (T2),,,
Date,01/30/2025,,,Date,01/30/2025,,,
Time,15:42:46,,,Time,15:42:46,,,
LATITUDE,-7,12,42.248,,LATITUDE,-7,12,42.248,,
LONGITUDE,-35,54,30.347,,LONGITUDE,-35,54,30.347,,
ALTITUDE,553.4,,ALTITUDE,553.4,,
Instrument,FPH - 103490/026,,,Instrument,FPH - 103490/026,,,
Firmware Version,V2.40,,,Firmware Version,V2.40,,,
Country of Origin,Malaysia,,,Country of Origin,Malaysia,,,
Instrument Mode,Spectrum Analyzer,,,Instrument Mode,Spectrum Analyzer,,,
Meas Mode,Spectrum,,,Meas Mode,Spectrum,,,
Uplink,- - -,,,Uplink,- - -,,,
Downlink,- - -,,,Downlink,- - -,,,
Channel,- - -,,,Channel,- - -,,,
Center Frequency,825000000,Hz,,Center Frequency,825000000,Hz,,
Frequency Offset,0,Hz,,Frequency Offset,0,Hz,,
Span,1550000000,Hz,,Span,1550000000,Hz,,
Ref Level,-40,dBm,,Ref Level,-40,dBm,,
Ref Offset,0,dB,,Ref Offset,0,dB,,
Ref Position,1.00 ,,,Ref Position,1.00 ,,,
Range,100,dB,,Range,100,dB,,
RF Attenuation,Auto Low Noise,,,RF Attenuation,Auto Low Noise,,,
RF Attenuator,0,dB,,RF Attenuator,0,dB,,
Pre-Amplifier,Off,,,Pre-Amplifier,Off,,,
RF Input,50 Ω,,,RF Input,50 Ω,,,
RBW,3000,Hz,,RBW,3000,Hz,,
VBW,3000,Hz,,VBW,3000,Hz,,
SWT,12,s,,SWT,12,s,,
Trigger Mode,Free Run,,,Trigger Mode,Free Run,,,
Trigger Level,- - -,,,Trigger Level,- - -,,,
Trigger Delay,- - -,,,Trigger Delay,- - -,,,
Trace Mode,Max Hold,,,Trace Mode,Average,,,
Trace Math,Off,,,Trace Math,Off,,,
Trace Detector,Sample,,,Trace Detector,Sample,,,
Primary Transducer,- - -,,,Primary Transducer,- - -,,,
Secondary Transducer,- - -,,,Secondary Transducer,- - -,,,
Isotropic Antenna,Off,,,Isotropic Antenna,Off,,,
,,,,Average Count,Sweep 100 of 100,,,
Limit Line 1,- - -,,,Limit Line 1,- - -,,,
Result Limit Line 1,- - -,,,Result Limit Line 1,- - -,,,
Limit Line 2,- - -,,,Limit Line 2,- - -,,,
Result Limit Line 2,- - -,,,Result Limit Line 2,- - -,,,

Frequency [Hz],Magnitude [dBm],,,Frequency [Hz],Magnitude [dBm],,,
50000000,-100.330261230469,,,50000000,-110.716751098633,,,
52183098.5915493,-101.427032470703,,,52183098.5915493,-111.299171447754,,,
54366197.1830986,-100.374198913574,,,54366197.1830986,-110.549743652344,,,
56549295.7746479,-102.447067260742,,,56549295.7746479,-111.282745361328,,,
58732394.3661972,-101.409721374512,,,58732394.3661972,-110.751373291016,,,
60915492.9577465,-102.24340057373,,,60915492.9577465,-110.846145629883,,,
63098591.5492958,-101.732597351074,,,63098591.5492958,-110.990653991699,,,
65281690.1408451,-101.011528015137,,,65281690.1408451,-111.237854003906,,,
67464788.7323944,-101.095649719238,,,67464788.7323944,-111.012283325195,,,
69647887.3239437,-102.000495910645,,,69647887.3239437,-110.583717346191,,,
71830985.915493,-101.334953308105,,,71830985.915493,-111.419525146484,,,
74014084.5070423,-102.775619506836,,,74014084.5070423,-110.589141845703,,,
76197183.0985916,-100.472373962402,,,76197183.0985916,-110.357040405273,,,
78380281.6901408,-102.379570007324,,,78380281.6901408,-111.236534118652,,,
80563380.2816902,-103.226867675781,,,80563380.2816902,-111.277404785156,,,
82746478.8732394,-100.897758483887,,,82746478.8732394,-111.07054901123,,,
84929577.4647887,-102.428520202637,,,84929577.4647887,-111.224014282227,,,
87112676.056338,-102.526565551758,,,87112676.056338,-111.296798706055,,,
89295774.6478873,-100.770004272461,,,89295774.6478873,-111.368171691895,,,
91478873.2394366,-103.121002197266,,,91478873.2394366,-112.288848876953,,,
93661971.8309859,-101.599647521973,,,93661971.8309859,-111.373268127441,,,
95845070.4225352,-102.928092956543,,,95845070.4225352,-111.22119140625,,,
98028169.0140845,-101.430198669434,,,98028169.0140845,-110.590026855469,,,
100211267.605634,-102.027366638184,,,100211267.605634,-111.192184448242,,,
102394366.197183,-101.729942321777,,,102394366.197183,-111.048408508301,,,
104577464.788732,-100.588653564453,,,104577464.788732,-111.71794128418,,,
106760563.380282,-102.174194335938,,,106760563.380282,-111.56022644043,,,
108943661.971831,-102.67977142334,,,108943661.971831,-110.877883911133,,,
111126760.56338,-101.964027404785,,,111126760.56338,-110.963752746582,,,
113309859.15493,-101.623901367188,,,113309859.15493,-110.992874145508,,,
115492957.746479,-100.095977783203,,,115492957.746479,-111.379219055176,,,
117676056.338028,-101.304382324219,,,117676056.338028,-111.676376342773,,,
119859154.929577,-102.112548828125,,,119859154.929577,-111.18359375,,,
122042253.521127,-102.621627807617,,,122042253.521127,-111.277229309082,,,
124225352.112676,-101.520843505859,,,124225352.112676,-111.30729675293,,,
126408450.704225,-101.244003295898,,,126408450.704225,-111.153251647949,,,
128591549.295775,-102.439498901367,,,128591549.295775,-111.45735168457,,,
130774647.887324,-102.542419433594,,,130774647.887324,-111.613174438477,,,
132957746.478873,-101.198944091797,,,132957746.478873,-111.709671020508,,,
135140845.070423,-101.808570861816,,,135140845.070423,-111.639915466309,,,
137323943.661972,-101.189453125,,,137323943.661972,-111.863098144531,,,
139507042.253521,-102.191764831543,,,139507042.253521,-111.754920959473,,,
141690140.84507,-101.570503234863,,,141690140.84507,-111.451866149902,,,
143873239.43662,-103.403091430664,,,143873239.43662,-111.032508850098,,,
146056338.028169,-102.589179992676,,,146056338.028169,-111.51953125,,,
148239436.619718,-103.303871154785,,,148239436.619718,-110.906318664551,,,
150422535.211268,-98.9110794067383,,,150422535.211268,-110.842414855957,,,
152605633.802817,-103.029426574707,,,152605633.802817,-111.871208190918,,,
154788732.394366,-101.833366394043,,,154788732.394366,-111.680000305176,,,
156971830.985915,-101.640487670898,,,156971830.985915,-111.423034667969,,,
159154929.577465,-103.367584228516,,,159154929.577465,-111.887138366699,,,
161338028.169014,-101.433639526367,,,161338028.169014,-111.36646270752,,,
163521126.760563,-100.878379821777,,,163521126.760563,-111.295852661133,,,
165704225.352113,-102.982627868652,,,165704225.352113,-111.902374267578,,,
167887323.943662,-102.057083129883,,,167887323.943662,-112.12939453125,,,
170070422.535211,-102.861038208008,,,170070422.535211,-112.11247253418,,,
172253521.126761,-102.663780212402,,,172253521.126761,-111.606292724609,,,
174436619.71831,-102.562767028809,,,174436619.71831,-111.954277038574,,,
176619718.309859,-102.179779052734,,,176619718.309859,-111.745872497559,,,
178802816.901408,-104.062469482422,,,178802816.901408,-111.671607971191,,,
180985915.492958,-101.884857177734,,,180985915.492958,-111.601539611816,,,
183169014.084507,-103.062484741211,,,183169014.084507,-111.704238891602,,,
185352112.676056,-102.963111877441,,,185352112.676056,-111.776885986328,,,
187535211.267606,-101.419822692871,,,187535211.267606,-112.136726379395,,,
189718309.859155,-102.153526306152,,,189718309.859155,-111.932884216309,,,
191901408.450704,-103.022842407227,,,191901408.450704,-111.878509521484,,,
194084507.042254,-103.553588867188,,,194084507.042254,-111.406700134277,,,
196267605.633803,-102.99405670166,,,196267605.633803,-111.994590759277,,,
198450704.225352,-102.870498657227,,,198450704.225352,-111.904411315918,,,
200633802.816901,-102.420455932617,,,200633802.816901,-111.756248474121,,,
202816901.408451,-103.281692504883,,,202816901.408451,-111.671417236328,,,
205000000,-102.578689575195,,,205000000,-111.546920776367,,,
207183098.591549,-102.943084716797,,,207183098.591549,-112.013145446777,,,
209366197.183099,-102.12784576416,,,209366197.183099,-111.885955810547,,,
211549295.774648,-103.957885742188,,,211549295.774648,-111.727180480957,,,
213732394.366197,-103.258041381836,,,213732394.366197,-111.75365447998,,,
215915492.957747,-101.493194580078,,,215915492.957747,-111.610466003418,,,
218098591.549296,-104.296424865723,,,218098591.549296,-112.04027557373,,,
220281690.140845,-102.913230895996,,,220281690.140845,-112.681671142578,,,
222464788.732394,-103.340400695801,,,222464788.732394,-111.573722839355,,,
224647887.323944,-101.625816345215,,,224647887.323944,-111.51171875,,,
226830985.915493,-102.413635253906,,,226830985.915493,-111.69970703125,,,
229014084.507042,-102.102043151855,,,229014084.507042,-111.307159423828,,,
231197183.098592,-101.915466308594,,,231197183.098592,-111.274337768555,,,
233380281.690141,-102.540466308594,,,233380281.690141,-111.783897399902,,,
235563380.28169,-102.458587646484,,,235563380.28169,-111.483505249023,,,
237746478.873239,-102.494773864746,,,237746478.873239,-111.426246643066,,,
239929577.464789,-103.620239257813,,,239929577.464789,-111.800895690918,,,
242112676.056338,-103.062545776367,,,242112676.056338,-111.514869689941,,,
244295774.647887,-104.054702758789,,,244295774.647887,-112.137298583984,,,
246478873.239437,-103.063873291016,,,246478873.239437,-111.803718566895,,,
248661971.830986,-104.506805419922,,,248661971.830986,-111.643821716309,,,
250845070.422535,-102.289016723633,,,250845070.422535,-111.850769042969,,,
253028169.014085,-103.348846435547,,,253028169.014085,-111.312721252441,,,
255211267.605634,-102.714958190918,,,255211267.605634,-111.998489379883,,,
257394366.197183,-103.497497558594,,,257394366.197183,-112.094108581543,,,
259577464.788732,-103.394622802734,,,259577464.788732,-111.367179870605,,,
261760563.380282,-103.10897064209,,,261760563.380282,-111.83422088623,,,
263943661.971831,-103.224708557129,,,263943661.971831,-111.762008666992,,,
266126760.56338,-102.875633239746,,,266126760.56338,-111.640007019043,,,
268309859.15493,-103.074440002441,,,268309859.15493,-111.399612426758,,,
270492957.746479,-103.607749938965,,,270492957.746479,-111.789901733398,,,
272676056.338028,-103.061973571777,,,272676056.338028,-111.426261901855,,,
274859154.929577,-102.446891784668,,,274859154.929577,-111.734176635742,,,
277042253.521127,-102.921363830566,,,277042253.521127,-111.820220947266,,,
279225352.112676,-102.639068603516,,,279225352.112676,-111.824531555176,,,
281408450.704225,-102.052253723145,,,281408450.704225,-111.586135864258,,,
283591549.295775,-103.520835876465,,,283591549.295775,-111.99927520752,,,
285774647.887324,-103.192031860352,,,285774647.887324,-111.537101745605,,,
287957746.478873,-103.494400024414,,,287957746.478873,-111.92155456543,,,
290140845.070423,-102.732772827148,,,290140845.070423,-112.02855682373,,,
292323943.661972,-104.251121520996,,,292323943.661972,-111.511306762695,,,
294507042.253521,-102.917846679688,,,294507042.253521,-111.735313415527,,,
296690140.84507,-103.834518432617,,,296690140.84507,-111.958518981934,,,
298873239.43662,-104.015808105469,,,298873239.43662,-112.420562744141,,,
301056338.028169,-103.912780761719,,,301056338.028169,-112.252502441406,,,
303239436.619718,-102.000350952148,,,303239436.619718,-112.034629821777,,,
305422535.211268,-102.803955078125,,,305422535.211268,-111.93293762207,,,
307605633.802817,-102.946846008301,,,307605633.802817,-112.029586791992,,,
309788732.394366,-103.884521484375,,,309788732.394366,-111.97728729248,,,
311971830.985916,-103.214210510254,,,311971830.985916,-111.816932678223,,,
314154929.577465,-103.171897888184,,,314154929.577465,-112.243385314941,,,
316338028.169014,-104.213882446289,,,316338028.169014,-111.705352783203,,,
318521126.760563,-103.965957641602,,,318521126.760563,-111.749053955078,,,
320704225.352113,-101.965202331543,,,320704225.352113,-111.79224395752,,,
322887323.943662,-103.631019592285,,,322887323.943662,-111.568458557129,,,
325070422.535211,-104.391395568848,,,325070422.535211,-111.73698425293,,,
327253521.126761,-104.356788635254,,,327253521.126761,-111.446601867676,,,
329436619.71831,-102.575332641602,,,329436619.71831,-111.30347442627,,,
331619718.309859,-103.234931945801,,,331619718.309859,-111.594665527344,,,
333802816.901408,-103.1259765625,,,333802816.901408,-111.827705383301,,,
335985915.492958,-103.515769958496,,,335985915.492958,-111.641159057617,,,
338169014.084507,-102.364028930664,,,338169014.084507,-111.967987060547,,,
340352112.676056,-103.019027709961,,,340352112.676056,-111.298896789551,,,
342535211.267606,-103.908264160156,,,342535211.267606,-111.396728515625,,,
344718309.859155,-103.628646850586,,,344718309.859155,-112.516105651855,,,
346901408.450704,-103.376625061035,,,346901408.450704,-111.944511413574,,,
349084507.042254,-102.635414123535,,,349084507.042254,-111.308380126953,,,
351267605.633803,-104.387092590332,,,351267605.633803,-111.928001403809,,,
353450704.225352,-102.884750366211,,,353450704.225352,-111.537803649902,,,
355633802.816901,-101.922828674316,,,355633802.816901,-111.793853759766,,,
357816901.408451,-101.723304748535,,,357816901.408451,-112.093955993652,,,
360000000,-104.417930603027,,,360000000,-111.998779296875,,,
362183098.591549,-102.944061279297,,,362183098.591549,-111.864143371582,,,
364366197.183099,-103.938766479492,,,364366197.183099,-111.878593444824,,,
366549295.774648,-103.738540649414,,,366549295.774648,-111.972808837891,,,
368732394.366197,-103.323417663574,,,368732394.366197,-112.647247314453,,,
370915492.957747,-104.586601257324,,,370915492.957747,-112.719825744629,,,
373098591.549296,-104.163108825684,,,373098591.549296,-112.325592041016,,,
375281690.140845,-102.753974914551,,,375281690.140845,-112.44165802002,,,
377464788.732394,-103.122421264648,,,377464788.732394,-112.07250213623,,,
379647887.323944,-104.628799438477,,,379647887.323944,-112.433113098145,,,
381830985.915493,-104.050216674805,,,381830985.915493,-112.303039550781,,,
384014084.507042,-103.560104370117,,,384014084.507042,-112.248924255371,,,
386197183.098592,-103.388389587402,,,386197183.098592,-112.467460632324,,,
388380281.690141,-104.928115844727,,,388380281.690141,-112.966506958008,,,
390563380.28169,-104.285461425781,,,390563380.28169,-112.918914794922,,,
392746478.873239,-105.90030670166,,,392746478.873239,-112.622009277344,,,
394929577.464789,-105.285034179688,,,394929577.464789,-112.704933166504,,,
397112676.056338,-104.082862854004,,,397112676.056338,-113.01490020752,,,
399295774.647887,-104.471534729004,,,399295774.647887,-112.282051086426,,,
401478873.239437,-104.808792114258,,,401478873.239437,-112.611724853516,,,
403661971.830986,-103.317153930664,,,403661971.830986,-112.616287231445,,,
405845070.422535,-103.911026000977,,,405845070.422535,-112.502723693848,,,
408028169.014085,-105.178436279297,,,408028169.014085,-112.601379394531,,,
410211267.605634,-103.068351745605,,,410211267.605634,-112.375701904297,,,
412394366.197183,-101.474830627441,,,412394366.197183,-110.970260620117,,,
414577464.788732,-102.045219421387,,,414577464.788732,-110.685523986816,,,
