Name,Sweep (T1),,,Name,Sweep (T2),,,
Date,01/30/2025,,,Date,01/30/2025,,,
Time,16:40:24,,,Time,16:40:24,,,
LATITUDE,-7,12,42.487,,LATITUDE,-7,12,42.487,,
LONGITUDE,-35,54,30.550,,LONGITUDE,-35,54,30.550,,
ALTITUDE,550.7,,ALTITUDE,550.7,,
Instrument,FPH - 103490/026,,,Instrument,FPH - 103490/026,,,
Firmware Version,V2.40,,,Firmware Version,V2.40,,,
Country of Origin,Malaysia,,,Country of Origin,Malaysia,,,
Instrument Mode,Spectrum Analyzer,,,Instrument Mode,Spectrum Analyzer,,,
Meas Mode,Spectrum,,,Meas Mode,Spectrum,,,
Uplink,- - -,,,Uplink,- - -,,,
Downlink,- - -,,,Downlink,- - -,,,
Channel,- - -,,,Channel,- - -,,,
Center Frequency,825000000,Hz,,Center Frequency,825000000,Hz,,
Frequency Offset,0,Hz,,Frequency Offset,0,Hz,,
Span,1550000000,Hz,,Span,1550000000,Hz,,
Ref Level,-40,dBm,,Ref Level,-40,dBm,,
Ref Offset,0,dB,,Ref Offset,0,dB,,
Ref Position,1.00 ,,,Ref Position,1.00 ,,,
Range,100,dB,,Range,100,dB,,
RF Attenuation,Auto Low Noise,,,RF Attenuation,Auto Low Noise,,,
RF Attenuator,0,dB,,RF Attenuator,0,dB,,
Pre-Amplifier,Off,,,Pre-Amplifier,Off,,,
RF Input,50 Ω,,,RF Input,50 Ω,,,
RBW,3000,Hz,,RBW,3000,Hz,,
VBW,3000,Hz,,VBW,3000,Hz,,
SWT,12,s,,SWT,12,s,,
Trigger Mode,Free Run,,,Trigger Mode,Free Run,,,
Trigger Level,- - -,,,Trigger Level,- - -,,,
Trigger Delay,- - -,,,Trigger Delay,- - -,,,
Trace Mode,Max Hold,,,Trace Mode,Average,,,
Trace Math,Off,,,Trace Math,Off,,,
Trace Detector,Sample,,,Trace Detector,Sample,,,
Primary Transducer,- - -,,,Primary Transducer,- - -,,,
Secondary Transducer,- - -,,,Secondary Transducer,- - -,,,
Isotropic Antenna,Off,,,Isotropic Antenna,Off,,,
,,,,Average Count,Sweep 100 of 100,,,
Limit Line 1,- - -,,,Limit Line 1,- - -,,,
Result Limit Line 1,- - -,,,Result Limit Line 1,- - -,,,
Limit Line 2,- - -,,,Limit Line 2,- - -,,,
Result Limit Line 2,- - -,,,Result Limit Line 2,- - -,,,

Frequency [Hz],Magnitude [dBm],,,Frequency [Hz],Magnitude [dBm],,,
50000000,-101.927230834961,,,50000000,-110.580810546875,,,
52183098.5915493,-101.165191650391,,,52183098.5915493,-110.372093200684,,,
54366197.1830986,-102.61954498291,,,54366197.1830986,-110.786422729492,,,
56549295.7746479,-100.90934753418,,,56549295.7746479,-111.019432067871,,,
58732394.3661972,-101.032981872559,,,58732394.3661972,-110.926376342773,,,
60915492.9577465,-102.233207702637,,,60915492.9577465,-110.790725708008,,,
63098591.5492958,-102.183517456055,,,63098591.5492958,-111.350494384766,,,
65281690.1408451,-99.9791717529297,,,65281690.1408451,-110.732482910156,,,
67464788.7323944,-100.760612487793,,,67464788.7323944,-109.319473266602,,,
