Name,Sweep (T1),,,Name,Sweep (T2),,,
Date,01/23/2025,,,Date,01/23/2025,,,
Time,16:57:59,,,Time,16:57:59,,,
LATITUDE,-7,12,41.926,,LATITUDE,-7,12,41.926,,
LONGITUDE,-35,54,29.101,,LONGITUDE,-35,54,29.101,,
ALTITUDE,549.6,,ALTITUDE,549.6,,
Instrument,FPH - 103490/026,,,Instrument,FPH - 103490/026,,,
Firmware Version,V2.40,,,Firmware Version,V2.40,,,
Country of Origin,Malaysia,,,Country of Origin,Malaysia,,,
Instrument Mode,Spectrum Analyzer,,,Instrument Mode,Spectrum Analyzer,,,
Meas Mode,Spectrum,,,Meas Mode,Spectrum,,,
Uplink,- - -,,,Uplink,- - -,,,
Downlink,- - -,,,Downlink,- - -,,,
Channel,- - -,,,Channel,- - -,,,
Center Frequency,825000000,Hz,,Center Frequency,825000000,Hz,,
Frequency Offset,0,Hz,,Frequency Offset,0,Hz,,
Span,1550000000,Hz,,Span,1550000000,Hz,,
Ref Level,0,dBm,,Ref Level,0,dBm,,
Ref Offset,0,dB,,Ref Offset,0,dB,,
Ref Position,1.00 ,,,Ref Position,1.00 ,,,
Range,100,dB,,Range,100,dB,,
RF Attenuation,Manual,,,RF Attenuation,Manual,,,
RF Attenuator,10,dB,,RF Attenuator,10,dB,,
Pre-Amplifier,Off,,,Pre-Amplifier,Off,,,
RF Input,50 Ω,,,RF Input,50 Ω,,,
RBW,100000,Hz,,RBW,100000,Hz,,
VBW,30000,Hz,,VBW,30000,Hz,,
SWT,0.02,s,,SWT,0.02,s,,
Trigger Mode,Free Run,,,Trigger Mode,Free Run,,,
Trigger Level,- - -,,,Trigger Level,- - -,,,
Trigger Delay,- - -,,,Trigger Delay,- - -,,,
Trace Mode,Max Hold,,,Trace Mode,Average,,,
Trace Math,Off,,,Trace Math,Off,,,
Trace Detector,Sample,,,Trace Detector,Sample,,,
Primary Transducer,- - -,,,Primary Transducer,- - -,,,
Secondary Transducer,- - -,,,Secondary Transducer,- - -,,,
Isotropic Antenna,Off,,,Isotropic Antenna,Off,,,
,,,,Average Count,Sweep 100 of 100,,,
Limit Line 1,- - -,,,Limit Line 1,- - -,,,
Result Limit Line 1,- - -,,,Result Limit Line 1,- - -,,,
Limit Line 2,- - -,,,Limit Line 2,- - -,,,
Result Limit Line 2,- - -,,,Result Limit Line 2,- - -,,,

Frequency [Hz],Magnitude [dBm],,,Frequency [Hz],Magnitude [dBm],,,
50000000,-77.3635635375977,,,50000000,-85.2949981689453,,,
52183098.5915493,-77.7968673706055,,,52183098.5915493,-85.3051452636719,,,
54366197.1830986,-79.3327789306641,,,54366197.1830986,-85.0927734375,,,
56549295.7746479,-77.7649459838867,,,56549295.7746479,-85.6100006103516,,,
58732394.3661972,-77.4986877441406,,,58732394.3661972,-85.9535140991211,,,
60915492.9577465,-79.6887283325195,,,60915492.9577465,-85.6336364746094,,,
63098591.5492958,-79.3448486328125,,,63098591.5492958,-85.8890914916992,,,
65281690.1408451,-78.8967666625977,,,65281690.1408451,-85.5417098999023,,,
67464788.7323944,-78.7537384033203,,,67464788.7323944,-85.2609176635742,,,
69647887.3239437,-79.4459686279297,,,69647887.3239437,-85.2219619750977,,,
71830985.915493,-77.8161010742188,,,71830985.915493,-85.1908721923828,,,
74014084.5070423,-78.1473770141602,,,74014084.5070423,-85.4312973022461,,,
76197183.0985916,-78.9921569824219,,,76197183.0985916,-85.0469665527344,,,
78380281.6901408,-78.2701797485352,,,78380281.6901408,-85.3061904907227,,,
80563380.2816902,-78.4977035522461,,,80563380.2816902,-86.2801742553711,,,
82746478.8732394,-77.0034561157227,,,82746478.8732394,-85.4248123168945,,,
84929577.4647887,-76.9614410400391,,,84929577.4647887,-85.5705184936523,,,
87112676.056338,-78.6776657104492,,,87112676.056338,-85.6181640625,,,
89295774.6478873,-78.293342590332,,,89295774.6478873,-85.3052444458008,,,
