Name,Sweep (T1),,,Name,Sweep (T2),,,
Date,01/30/2025,,,Date,01/30/2025,,,
Time,11:39:31,,,Time,11:39:31,,,
LATITUDE,-7,12,42.403,,LATITUDE,-7,12,42.403,,
LONGITUDE,-35,54,30.422,,LONGITUDE,-35,54,30.422,,
ALTITUDE,556.6,,ALTITUDE,556.6,,
Instrument,FPH - 103490/026,,,Instrument,FPH - 103490/026,,,
Firmware Version,V2.40,,,Firmware Version,V2.40,,,
Country of Origin,Malaysia,,,Country of Origin,Malaysia,,,
Instrument Mode,Spectrum Analyzer,,,Instrument Mode,Spectrum Analyzer,,,
Meas Mode,Spectrum,,,Meas Mode,Spectrum,,,
Uplink,- - -,,,Uplink,- - -,,,
Downlink,- - -,,,Downlink,- - -,,,
Channel,- - -,,,Channel,- - -,,,
Center Frequency,825000000,Hz,,Center Frequency,825000000,Hz,,
Frequency Offset,0,Hz,,Frequency Offset,0,Hz,,
Span,1550000000,Hz,,Span,1550000000,Hz,,
Ref Level,-40,dBm,,Ref Level,-40,dBm,,
Ref Offset,0,dB,,Ref Offset,0,dB,,
Ref Position,1.00 ,,,Ref Position,1.00 ,,,
Range,100,dB,,Range,100,dB,,
RF Attenuation,Auto Low Noise,,,RF Attenuation,Auto Low Noise,,,
RF Attenuator,0,dB,,RF Attenuator,0,dB,,
Pre-Amplifier,Off,,,Pre-Amplifier,Off,,,
RF Input,50 Ω,,,RF Input,50 Ω,,,
RBW,3000,Hz,,RBW,3000,Hz,,
VBW,3000,Hz,,VBW,3000,Hz,,
SWT,12,s,,SWT,12,s,,
Trigger Mode,Free Run,,,Trigger Mode,Free Run,,,
Trigger Level,- - -,,,Trigger Level,- - -,,,
Trigger Delay,- - -,,,Trigger Delay,- - -,,,
Trace Mode,Max Hold,,,Trace Mode,Average,,,
Trace Math,Off,,,Trace Math,Off,,,
Trace Detector,Sample,,,Trace Detector,Sample,,,
Primary Transducer,- - -,,,Primary Transducer,- - -,,,
Secondary Transducer,- - -,,,Secondary Transducer,- - -,,,
Isotropic Antenna,Off,,,Isotropic Antenna,Off,,,
,,,,Average Count,Sweep 100 of 100,,,
Limit Line 1,- - -,,,Limit Line 1,- - -,,,
Result Limit Line 1,- - -,,,Result Limit Line 1,- - -,,,
Limit Line 2,- - -,,,Limit Line 2,- - -,,,
Result Limit Line 2,- - -,,,Result Limit Line 2,- - -,,,

Frequency [Hz],Magnitude [dBm],,,Frequency [Hz],Magnitude [dBm],,,
50000000,-101.438995361328,,,50000000,-111.425361633301,,,
52183098.5915493,-101.445159912109,,,52183098.5915493,-110.711112976074,,,
54366197.1830986,-100.630989074707,,,54366197.1830986,-110.492111206055,,,
56549295.7746479,-103.729194641113,,,56549295.7746479,-110.952423095703,,,
58732394.3661972,-101.769256591797,,,58732394.3661972,-110.409599304199,,,
60915492.9577465,-101.933868408203,,,60915492.9577465,-110.08984375,,,
63098591.5492958,-101.974082946777,,,63098591.5492958,-111.208763122559,,,
65281690.1408451,-101.716346740723,,,65281690.1408451,-110.992340087891,,,
67464788.7323944,-102.273796081543,,,67464788.7323944,-111.017288208008,,,
69647887.3239437,-100.656364440918,,,69647887.3239437,-110.888519287109,,,
71830985.915493,-102.740203857422,,,71830985.915493,-110.716232299805,,,
